goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkCPUHotRMSNorm3584-6                 	 1307958	       490.9 ns/op	58411.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRMSNorm3584-6                 	 1217700	       452.5 ns/op	63369.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRMSNorm3584-6                 	 1196779	       466.3 ns/op	61484.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRMSNorm3584-6                 	 1336149	       450.4 ns/op	63654.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRMSNorm3584-6                 	 1420664	       434.7 ns/op	65952.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192-6             	    9732	     62957 ns/op	1561.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192-6             	   10990	     52536 ns/op	1871.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192-6             	   10000	     53596 ns/op	1834.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192-6             	   10000	     52517 ns/op	1871.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGELUTanhMul8192-6             	    9397	     53289 ns/op	1844.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192-6                 	   12778	     46190 ns/op	2128.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192-6                 	   12705	     47478 ns/op	2070.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192-6                 	   12580	     47450 ns/op	2071.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192-6                 	   12954	     46102 ns/op	2132.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotSiLUMul8192-6                 	   12528	     46199 ns/op	2127.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584-6                	 5448280	       112.3 ns/op	255212.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584-6                	 5408236	       111.6 ns/op	256994.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584-6                	 5267652	       110.9 ns/op	258492.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584-6                	 5247644	       111.1 ns/op	258098.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotVecScale3584-6                	 5306343	       110.6 ns/op	259208.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA-6        	  351908	      1570 ns/op	5219.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA-6        	  382804	      1603 ns/op	5111.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA-6        	  339314	      1835 ns/op	4465.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA-6        	  382692	      1661 ns/op	4932.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4SWA-6        	  380589	      2140 ns/op	3827.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full-6       	  648718	      1011 ns/op	4049.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full-6       	  740908	       851.5 ns/op	4810.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full-6       	  639600	       809.6 ns/op	5059.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full-6       	  737923	       835.6 ns/op	4901.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEPartialGemma4Full-6       	  739795	       817.1 ns/op	5012.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull-6                	  181082	      3232 ns/op	5068.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull-6                	  179822	      3224 ns/op	5081.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull-6                	  185438	      3282 ns/op	4991.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull-6                	  190231	      3625 ns/op	4519.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotRoPEQwenFull-6                	  180306	      3236 ns/op	5063.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512-6       	    2874	    210317 ns/op	10000.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512-6       	    2958	    216376 ns/op	9720.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512-6       	    2928	    196881 ns/op	10683.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512-6       	    2880	    202471 ns/op	10388.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGQAAttentionDecode512-6       	    2926	    186756 ns/op	11262.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048-6            	     327	   1779858 ns/op	7069.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048-6            	     326	   1806801 ns/op	6964.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048-6            	     334	   1795705 ns/op	7007.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048-6            	     333	   1804804 ns/op	6971.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemvMLQ1536x2048-6            	     339	   1762187 ns/op	7140.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048-6     	     152	   4019848 ns/op	25041.57 MB/s	     624 B/op	       9 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048-6     	     148	   3796279 ns/op	26516.31 MB/s	     528 B/op	       9 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048-6     	     156	   3858665 ns/op	26087.59 MB/s	     464 B/op	       9 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048-6     	     160	   3753281 ns/op	26820.08 MB/s	     464 B/op	       9 allocs/op
BenchmarkCPUHotGemmMLXBatch8_1536x2048-6     	     165	   3926415 ns/op	25637.45 MB/s	     464 B/op	       9 allocs/op
BenchmarkCPUHotDequantMLX1536x2048-6         	     234	   2629250 ns/op	4785.74 MB/s	     504 B/op	      13 allocs/op
BenchmarkCPUHotDequantMLX1536x2048-6         	     346	   2344543 ns/op	5366.89 MB/s	     500 B/op	      13 allocs/op
BenchmarkCPUHotDequantMLX1536x2048-6         	     273	   2485919 ns/op	5061.67 MB/s	     496 B/op	      13 allocs/op
BenchmarkCPUHotDequantMLX1536x2048-6         	     236	   2528867 ns/op	4975.71 MB/s	     496 B/op	      13 allocs/op
BenchmarkCPUHotDequantMLX1536x2048-6         	     250	   2494337 ns/op	5044.59 MB/s	     496 B/op	      13 allocs/op
BenchmarkCPUHotMoEMLXExperts512x1024Top2-6   	     636	    968518 ns/op	12991.93 MB/s	   22896 B/op	      13 allocs/op
