goos: linux
goarch: amd64
pkg: github.com/rcarmo/go-pherence/model/diffusiongemma
cpu: 12th Gen Intel(R) Core(TM) i7-12700
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-6 	 3878502	       152.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-6 	 3897926	       149.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-6 	 4033026	       149.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-6 	 3938566	       152.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/direct-6 	 3995732	       149.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot-6         	 1362422	       428.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot-6         	 1392278	       437.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot-6         	 1395525	       438.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot-6         	 1341574	       480.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotDirectVsDequant/dequant_sdot-6         	 1384528	       432.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1-6   	 3934285	       153.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1-6   	 3899144	       150.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1-6   	 3862927	       152.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1-6   	 3686570	       151.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_1-6   	 3928633	       154.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-6         	  285357	      2009 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-6         	  282361	      1856 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-6         	  367423	      1656 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-6         	  362997	      1637 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_1-6         	  367650	      1633 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2-6               	 1948038	       306.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2-6               	 1937799	       308.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2-6               	 1923712	       305.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2-6               	 1929471	       305.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_2-6               	 1958017	       304.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-6         	  232576	      2751 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-6         	  222258	      2713 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-6         	  225531	      2790 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-6         	  209140	      2699 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_2-6         	  221390	      2781 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3-6               	 1342665	       443.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3-6               	 1331068	       448.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3-6               	 1328335	       449.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3-6               	 1343732	       466.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_3-6               	 1337479	       448.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-6         	  165866	      3786 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-6         	  163794	      3664 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-6         	  162013	      3791 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-6         	  161983	      3682 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_3-6         	  152542	      3625 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4-6               	 2557467	       236.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4-6               	 2554102	       233.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4-6               	 2589026	       232.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4-6               	 2519011	       232.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_4-6               	 2578999	       232.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-6         	  128776	      4645 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-6         	  123813	      4646 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-6         	  128616	      4904 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-6         	  123955	      5381 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_4-6         	  112981	      5102 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5-6               	 1522498	       384.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5-6               	 1549177	       381.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5-6               	 1572813	       382.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5-6               	 1559865	       383.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_5-6               	 1499306	       396.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-6         	   98590	      5975 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-6         	  100764	      5775 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-6         	  104622	      5642 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-6         	  106060	      5682 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_5-6         	  104032	      5610 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6-6               	 1104901	       545.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6-6               	 1000000	       538.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6-6               	 1000000	       552.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6-6               	 1095369	       539.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_6-6               	 1000000	       544.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-6         	   90742	      6607 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-6         	   91388	      6505 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-6         	   84352	      6738 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-6         	   90610	      6621 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_6-6         	   88413	      6644 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7-6               	  847329	       678.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7-6               	  840576	       697.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7-6               	  772316	       691.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7-6               	  865872	       709.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_7-6               	  888568	       692.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-6         	   77908	      7769 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-6         	   79774	      7552 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-6         	   72846	      7565 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-6         	   79142	      7682 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/dequant_sdot_npos_7-6         	   79663	      7744 ns/op	    3072 B/op	       1 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8-6               	 1294623	       474.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8-6               	 1264654	       471.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGGUFQ8_0RowDotBatchDirectVsDequant/direct_npos_8-6               	 1242147	       478.3 ns/op	       0 B/op	       0 allocs/op
